Id,SalePrice
1461,125776.68350554138
1462,161777.72705354018
1463,187253.0592357139
1464,194935.4297650447
1465,187805.11579109498
1466,172277.14356639844
1467,172664.5564428813
1468,169410.9133746816
1469,178033.201257048
1470,129688.39736305675
1471,197138.27839558013
1472,94816.67707529421
1473,100458.69272235087
1474,151775.13722673745
1475,116414.64415301946
1476,383907.95648748195
1477,256486.04337374395
1478,288628.5290021833
1479,255423.2829918509
1480,495566.84769540036
1481,333655.44790590275
1482,204670.38845548252
1483,168422.08329282544
1484,168573.43995140982
1485,178010.0105888882
1486,195976.3652491881
1487,341861.4810313987
1488,223740.19456862577
1489,212312.75185194588
1490,227482.5743041212
1491,189986.08834575006
1492,91859.8824475172
1493,189228.93682025815
1494,280849.68439819873
1495,278059.0677368736
1496,237529.74559132048
1497,179333.25642270874
1498,160340.7624387727
1499,157958.97284035935
1500,154490.86315247766
1501,180099.25967306196
1502,146037.6854750166
1503,307398.84244397655
1504,234463.68606731037
1505,225028.8718718735
1506,179832.85834856954
1507,254852.62838825007
1508,203720.96954630138
1509,162193.9699321937
1510,149270.51516997992
1511,141402.8251200756
1512,170729.58875395282
1513,148344.6803554449
1514,169680.23993694992
1515,201457.48694650142
1516,149305.6028512629
1517,162747.2997679224
1518,127645.44163652221
1519,225762.21760527845
1520,137849.8300073357
1521,133737.3096439041
1522,161308.67851082893
1523,115444.43332822404
1524,122802.74801912077
1525,123354.24785546094
1526,114200.9336397391
1527,105478.55134845764
1528,130801.32737589908
1529,152983.8155312354
1530,172398.9404572641
1531,100217.7532166994
1532,96855.3885013957
1533,152607.73280503624
1534,117556.18991650225
1535,157109.03250185694
1536,106731.45934957417
1537,66483.62552813985
1538,170901.82778296963
1539,201232.10304723162
1540,96788.56956856474
1541,145192.3689251286
1542,144557.9878576178
1543,230250.1801852032
1544,83545.00866152333
1545,110571.30105034512
1546,133779.04717816276
1547,145876.7347288241
1548,143462.30548720702
1549,114496.48895241477
1550,145248.85687567957
1551,107268.9637790454
1552,138391.8347789357
1553,159203.6379819815
1554,116147.77450946736
1555,171805.7185332937
1556,80503.27220518385
1557,102909.42024545057
1558,95578.74716700666
1559,83873.98226053186
1560,128636.58323202252
1561,136933.2818704769
1562,126364.21729370732
1563,123263.93337868288
1564,153505.9770924881
1565,142496.09895394614
1566,236750.2209701012
1567,73217.81091728908
1568,223698.93663947034
1569,148591.84213174196
1570,137873.0223477775
1571,113577.68013104166
1572,142592.49788753735
1573,246431.19903025083
1574,110145.34384741842
1575,219808.49955559795
1576,243551.78669342844
1577,203221.42064029578
1578,146413.16086760303
1579,151615.82019662356
1580,191383.30760974914
1581,158962.77714946942
1582,129961.12597870982
1583,335162.4238487723
1584,227265.19703589613
1585,140768.05299996707
1586,73933.3751473501
1587,100447.61791691097
1588,154898.44844246772
1589,102076.60621203762
1590,133777.4814178312
1591,94432.845626274
1592,115255.71654714935
1593,128872.27940934866
1594,144478.40960944135
1595,114706.33831998904
1596,246104.6077538138
1597,189741.6523338355
1598,208311.31018200895
1599,170076.5638779052
1600,167256.81252873677
1601,64674.793455244915
1602,112281.64655484742
1603,86065.7788512611
1604,273709.10716709186
1605,238552.04261787405
1606,169197.28843931557
1607,178667.26727180433
1608,208985.34744593024
1609,196588.25672183238
1610,159047.23961879796
1611,136109.77563113708
1612,162204.54047946248
1613,159492.0991266499
1614,126597.03292966756
1615,91297.48924176184
1616,70952.49671197882
1617,93992.01163125716
1618,124697.3103033099
1619,139475.43830688827
1620,167587.30340042093
1621,136837.14292463125
1622,140225.07229583012
1623,298315.49491570645
1624,209381.56941255543
1625,123509.11108651596
1626,157945.4285523655
1627,188606.4179283976
1628,275846.11148808926
1629,178898.94416591479
1630,404785.40601967997
1631,223046.78589004395
1632,246965.78348659165
1633,171968.07715040218
1634,187389.6588345329
1635,177668.73385334696
1636,156976.91629906156
1637,201751.9121967503
1638,187890.2817290261
1639,182642.58853269473
1640,264252.472126095
1641,172457.6411281218
1642,230838.83557494066
1643,220235.46209962753
1644,231649.64518612053
1645,187029.7351039971
1646,159075.19353410893
1647,151675.45152789378
1648,130665.33694456026
1649,141511.41107059218
1650,116856.56255242546
1651,120808.90049276501
1652,95684.31631126702
1653,98456.87341913804
1654,146121.20403674032
1655,139859.64604633284
1656,148628.59024773526
1657,151446.23186812812
1658,147031.80368894257
1659,122623.15084534277
1660,153352.12751321978
1661,469103.67485250917
1662,398720.4444944317
1663,373166.5883856553
1664,458631.18892412493
1665,320880.26418188366
1666,336734.5552502955
1667,378236.37496798835
1668,330952.3700087317
1669,303744.68735727435
1670,343540.3163971511
1671,261503.8047785359
1672,489344.88097720244
1673,294090.5533913007
1674,245317.6120652904
1675,191094.82037351065
1676,191494.48767262895
1677,229691.59023287427
1678,474398.3427419767
1679,413304.31802644103
1680,341126.5344040982
1681,251353.2054563036
1682,291592.9352817751
1683,173321.35758248152
1684,170054.51355045795
1685,170610.45555702725
1686,166301.31064355574
1687,166553.26116947987
1688,188405.02283793598
1689,188347.21268965077
1690,191032.5477902314
1691,179256.1920858536
1692,262082.22363581753
1693,168962.23447440562
1694,183538.88050766784
1695,166130.33140348655
1696,272657.13256748905
1697,172039.1253130522
1698,379013.55244123103
1699,357269.9337910699
1700,240612.09563907236
1701,262440.7634510775
1702,243645.17597065825
1703,243611.27947352233
1704,287362.7346008099
1705,228298.65323671163
1706,455412.2674999612
1707,223091.17876940122
1708,212873.40467817185
1709,277052.9992120842
1710,220449.60237028822
1711,249356.48425359052
1712,250335.2850471888
1713,271943.0121781061
1714,224089.0763767872
1715,208505.63178429322
1716,189454.83559528305
1717,175767.41348347504
1718,141496.28471041686
1719,192396.2077923856
1720,251232.67079366662
1721,165936.2319858648
1722,129830.9550057353
1723,156770.68970851955
1724,217215.04589162808
1725,245423.95567584556
1726,189921.21836040134
1727,157854.3980503845
1728,176260.919930314
1729,165664.9845523131
1730,150007.93916963798
1731,122970.01008715687
1732,129870.50401940683
1733,118136.73294884147
1734,120236.31180639194
1735,138293.198659426
1736,116339.57851051452
1737,367915.25605716207
1738,221726.7237252154
1739,290504.4458533102
1740,226687.32996861957
1741,196671.46951221258
1742,173359.13055177417
1743,174945.63291954927
1744,303940.196537188
1745,240290.51986247336
1746,189641.65021575819
1747,212248.74951593246
1748,229028.9276349023
1749,152735.78491290237
1750,126875.80745204471
1751,231957.16468153964
1752,117252.24812361231
1753,145159.5389641035
1754,194508.57120540866
1755,167397.5374338087
1756,133063.87881126523
1757,123834.52911139987
1758,147093.41637293776
1759,160301.76594060857
1760,163624.28339249553
1761,142674.5519195563
1762,177410.65159070928
1763,166605.3983176843
1764,115612.06495431796
1765,159842.13855668818
1766,163375.2865206747
1767,213629.21445097862
1768,150633.312088118
1769,175949.1926156106
1770,149761.85770056106
1771,130450.87163501368
1772,137640.53224172347
1773,139307.69078745888
1774,133817.6564250625
1775,144427.57739907556
1776,125223.82560565519
1777,112856.11274250827
1778,143239.39550511236
1779,111262.16608762478
1780,168894.23411653814
1781,127551.03252374868
1782,93095.0577021105
1783,142758.24859353344
1784,108873.91920882271
1785,127748.50156330183
1786,130853.12145865416
1787,169096.00296066958
1788,51894.40841753954
1789,99402.16259141773
1790,79678.46321782333
1791,188077.2707833316
1792,160406.55441649945
1793,125427.46003679035
1794,153268.12983747368
1795,135343.66386198282
1796,126707.0573156543
1797,121243.514917336
1798,126811.48534529602
1799,110005.06894099581
1800,141572.28943864888
1801,135463.89826893638
1802,124819.81891744517
1803,149324.3505956713
1804,143490.87230172404
1805,134128.99444073375
1806,123177.68812606615
1807,121488.3775041319
1808,119247.06703493846
1809,120862.6257525424
1810,150064.70577080495
1811,105365.93082986439
1812,101520.99513330593
1813,125753.9208303159
1814,101405.33313800482
1815,48910.19604285281
1816,104472.61733919769
1817,118124.58081301245
1818,159486.3429299194
1819,122224.32157539447
1820,51280.19574869331
1821,100347.91515492916
1822,143661.534005994
1823,40285.13274961147
1824,146033.79818892217
1825,133466.54227862577
1826,104515.50233719838
1827,102586.70906855617
1828,142470.05019604065
1829,120348.92839335918
1830,145242.44738591206
1831,149670.89439606684
1832,72185.18206370357
1833,144849.38156426966
1834,125909.57450115611
1835,140415.60727539938
1836,124960.70656437104
1837,87328.74143205659
1838,119579.28884814391
1839,89476.66882893062
1840,171566.47117172476
1841,147428.18236056188
1842,80536.00561844914
1843,132976.98592252267
1844,147903.80806449475
1845,139165.05406224396
1846,150271.43000699545
1847,171472.1338912554
1848,51224.91753184657
1849,107858.43170007685
1850,116465.75985967723
1851,155594.1137037197
1852,124041.2556800305
1853,125908.23836986735
1854,167199.33175369457
1855,147919.21780094126
1856,213533.2784838138
1857,144097.33402442493
1858,138474.26279905048
1859,117325.42236914272
1860,157188.47610281358
1861,116115.08176481084
1862,308026.83057160745
1863,298103.2491360063
1864,300010.7729155447
1865,336899.34847253526
1866,336788.34365022724
1867,233328.8003413885
1868,298768.39398167434
1869,206701.17114753253
1870,234426.6963142015
1871,241699.44508977397
1872,167390.18254486634
1873,234817.18805417826
1874,139810.85721852246
1875,195509.52286780046
1876,197645.5204268286
1877,214838.24656849378
1878,206810.82277973898
1879,131325.71851906923
1880,136058.54051551272
1881,239202.4778468957
1882,248770.13977025502
1883,193650.50067524682
1884,206194.57396576152
1885,247710.55307701696
1886,303102.55344361975
1887,206835.88824991364
1888,276121.57867849176
1889,153195.3321217987
1890,128145.34779784309
1891,136582.8512315157
1892,105855.01464145575
1893,125681.72374220133
1894,119370.01510887659
1895,134647.87733052974
1896,122340.60268519228
1897,114704.20935110323
1898,108638.630898801
1899,161139.98217462722
1900,149380.28873401348
1901,177732.40801381608
1902,146244.12078715302
1903,213747.47958870546
1904,151605.0056119874
1905,193969.81826604102
1906,179534.65900803788
1907,205399.006323155
1908,110554.38372540071
1909,131730.22018056802
1910,116772.3590254967
1911,215320.80687219132
1912,293585.33004212717
1913,132251.58803820817
1914,61437.28299741621
1915,320065.12013882864
1916,73832.60866338876
1917,252878.0808745668
1918,142440.48001502873
1919,166569.32620257384
1920,138717.97687956493
1921,442414.41766390373
1922,326433.53433468065
1923,217509.6811948109
1924,228722.33879071136
1925,194323.94056216622
1926,388600.043620647
1927,133273.1223243496
1928,150627.81751445425
1929,125302.78823702005
1930,130925.94344037185
1931,144176.88178479514
1932,140264.75675948814
1933,187952.22358246785
1934,179707.32291848867
1935,176091.51640204393
1936,189658.19137579322
1937,188556.72765719926
1938,177866.39495693438
1939,249733.99495318698
1940,183478.5058514046
1941,174305.79295092006
1942,184645.37701323372
1943,208122.59022286968
1944,366978.9712820859
1945,400872.54403807374
1946,150919.7069588594
1947,351128.74573372887
1948,173774.89421862137
1949,240817.47902411834
1950,181526.2872117727
1951,247097.8580213204
1952,216649.08741812463
1953,166495.11602547806
1954,182523.76540863514
1955,133436.1536425702
1956,291408.4078310077
1957,154722.56763695469
1958,302046.87096230086
1959,140729.8727740703
1960,116245.68479902837
1961,121503.06907683182
1962,96455.7519391732
1963,104273.98287521464
1964,113471.75406620084
1965,145220.17012854654
1966,140074.35657850764
1967,289320.7351693099
1968,463591.59167779697
1969,403246.7139311027
1970,461252.20374490885
1971,438384.02548588824
1972,397979.6875826274
1973,267301.6617332445
1974,312866.5172758978
1975,522707.5188540509
1976,259625.93594433973
1977,369140.1820617805
1978,397319.9184557053
1979,330096.8083459597
1980,198237.61155464817
1981,321154.8869105664
1982,223977.64945394342
1983,203340.33080744665
1984,164461.63682427566
1985,222854.98550791538
1986,207961.8360224591
1987,178769.9282285557
1988,177309.41405301847
1989,194176.78580715292
1990,215285.84547691155
1991,254032.93012811217
1992,220603.052727286
1993,164370.16155683532
1994,234358.87648177572
1995,181047.67362323013
1996,244736.09867114873
1997,308751.29080708383
1998,357596.0557378051
1999,264694.41315671965
2000,324599.44527002354
2001,257861.80668333021
2002,243218.93167825782
2003,256722.71036299237
2004,256895.38905556867
2005,214244.27782941557
2006,232229.15721786514
2007,238383.80548035848
2008,227111.61023721387
2009,193600.7940575274
2010,189917.642035652
2011,146970.2101538927
2012,176979.70530151547
2013,185695.01606358727
2014,187538.6120410289
2015,206152.6232994116
2016,196326.59576071543
